label,fpr,tpr,auc
NORM,0.0,0.0,0.999845760620483
NORM,0.0,0.008064516129032258,0.999845760620483
NORM,0.0,0.9516129032258065,0.999845760620483
NORM,0.00273224043715847,0.9516129032258065,0.999845760620483
NORM,0.00273224043715847,0.9919354838709677,0.999845760620483
NORM,0.00546448087431694,0.9919354838709677,0.999845760620483
NORM,0.00546448087431694,1.0,0.999845760620483
NORM,1.0,1.0,0.999845760620483
AMI,0.0,0.0,0.99990944489722
AMI,0.0,0.012345679012345678,0.99990944489722
AMI,0.0,0.9876543209876543,0.99990944489722
AMI,0.007334963325183374,0.9876543209876543,0.99990944489722
AMI,0.007334963325183374,1.0,0.99990944489722
AMI,1.0,1.0,0.99990944489722
IMI,0.0,0.0,0.9995523201494861
IMI,0.0,0.006578947368421052,0.9995523201494861
IMI,0.0,0.039473684210526314,0.9995523201494861
IMI,0.0,0.05263157894736842,0.9995523201494861
IMI,0.0,0.9802631578947368,0.9995523201494861
IMI,0.011834319526627219,0.9802631578947368,0.9995523201494861
IMI,0.011834319526627219,0.9868421052631579,0.9995523201494861
IMI,0.014792899408284023,0.9868421052631579,0.9995523201494861
IMI,0.014792899408284023,0.993421052631579,0.9995523201494861
IMI,0.04142011834319527,0.993421052631579,0.9995523201494861
IMI,0.04142011834319527,1.0,0.9995523201494861
IMI,1.0,1.0,0.9995523201494861
LMI,0.0,0.0,0.999873633663992
LMI,0.0,0.007518796992481203,0.999873633663992
LMI,0.0,0.9548872180451128,0.999873633663992
LMI,0.0028011204481792717,0.9548872180451128,0.999873633663992
LMI,0.0028011204481792717,1.0,0.999873633663992
LMI,1.0,1.0,0.999873633663992
