label,recall,precision,auprc
NORM,1.0,0.2530612244897959,1.0
NORM,1.0,0.25357873210633947,1.0
NORM,1.0,0.2540983606557377,1.0
NORM,1.0,0.2546201232032854,1.0
NORM,1.0,0.2551440329218107,1.0
NORM,1.0,0.2556701030927835,1.0
NORM,1.0,0.256198347107438,1.0
NORM,1.0,0.2567287784679089,1.0
NORM,1.0,0.2572614107883817,1.0
NORM,1.0,0.2577962577962578,1.0
NORM,1.0,0.25833333333333336,1.0
NORM,1.0,0.2588726513569937,1.0
NORM,1.0,0.2594142259414226,1.0
NORM,1.0,0.259958071278826,1.0
NORM,1.0,0.2605042016806723,1.0
NORM,1.0,0.26105263157894737,1.0
NORM,1.0,0.2616033755274262,1.0
NORM,1.0,0.26215644820295986,1.0
NORM,1.0,0.2627118644067797,1.0
NORM,1.0,0.2632696390658174,1.0
NORM,1.0,0.26382978723404255,1.0
NORM,1.0,0.26439232409381663,1.0
NORM,1.0,0.26495726495726496,1.0
NORM,1.0,0.26552462526766596,1.0
NORM,1.0,0.26609442060085836,1.0
NORM,1.0,0.26666666666666666,1.0
NORM,1.0,0.2672413793103448,1.0
NORM,1.0,0.2678185745140389,1.0
NORM,1.0,0.2683982683982684,1.0
NORM,1.0,0.26898047722342733,1.0
NORM,1.0,0.26956521739130435,1.0
NORM,1.0,0.2701525054466231,1.0
NORM,1.0,0.27074235807860264,1.0
NORM,1.0,0.2713347921225383,1.0
NORM,1.0,0.2719298245614035,1.0
NORM,1.0,0.2725274725274725,1.0
NORM,1.0,0.27312775330396477,1.0
NORM,1.0,0.2737306843267108,1.0
NORM,1.0,0.2743362831858407,1.0
NORM,1.0,0.2749445676274945,1.0
NORM,1.0,0.27555555555555555,1.0
NORM,1.0,0.27616926503340755,1.0
NORM,1.0,0.2767857142857143,1.0
NORM,1.0,0.27740492170022374,1.0
NORM,1.0,0.27802690582959644,1.0
NORM,1.0,0.2786516853932584,1.0
NORM,1.0,0.27927927927927926,1.0
NORM,1.0,0.2799097065462754,1.0
NORM,1.0,0.28054298642533937,1.0
NORM,1.0,0.2811791383219955,1.0
NORM,1.0,0.2818181818181818,1.0
NORM,1.0,0.2824601366742597,1.0
NORM,1.0,0.2831050228310502,1.0
NORM,1.0,0.2837528604118993,1.0
NORM,1.0,0.28440366972477066,1.0
NORM,1.0,0.2850574712643678,1.0
NORM,1.0,0.2857142857142857,1.0
NORM,1.0,0.2863741339491917,1.0
NORM,1.0,0.28703703703703703,1.0
NORM,1.0,0.2877030162412993,1.0
NORM,1.0,0.28837209302325584,1.0
NORM,1.0,0.289044289044289,1.0
NORM,1.0,0.2897196261682243,1.0
NORM,1.0,0.2903981264637002,1.0
NORM,1.0,0.29107981220657275,1.0
NORM,1.0,0.2917647058823529,1.0
NORM,1.0,0.29245283018867924,1.0
NORM,1.0,0.29314420803782504,1.0
NORM,1.0,0.2938388625592417,1.0
NORM,1.0,0.29453681710213775,1.0
NORM,1.0,0.29523809523809524,1.0
NORM,1.0,0.29594272076372313,1.0
NORM,1.0,0.2966507177033493,1.0
NORM,1.0,0.2973621103117506,1.0
NORM,1.0,0.2980769230769231,1.0
NORM,1.0,0.2987951807228916,1.0
NORM,1.0,0.2995169082125604,1.0
