label,fpr,tpr,auc
NORM,0.0,0.0,1.0
NORM,0.0,0.008064516129032258,1.0
NORM,0.0,0.1532258064516129,1.0
NORM,0.0,0.1693548387096774,1.0
NORM,0.0,1.0,1.0
NORM,1.0,1.0,1.0
AMI,0.0,0.0,0.9953816897582178
AMI,0.0,0.012345679012345678,0.9953816897582178
AMI,0.0,0.8271604938271605,0.9953816897582178
AMI,0.0024449877750611247,0.8271604938271605,0.9953816897582178
AMI,0.0024449877750611247,0.9753086419753086,0.9953816897582178
AMI,0.1687041564792176,0.9753086419753086,0.9953816897582178
AMI,0.1687041564792176,0.9876543209876543,0.9953816897582178
AMI,0.17603911980440098,0.9876543209876543,0.9953816897582178
AMI,0.17603911980440098,1.0,0.9953816897582178
AMI,1.0,1.0,0.9953816897582178
IMI,0.0,0.0,0.9941393658793881
IMI,0.0,0.006622516556291391,0.9941393658793881
IMI,0.0,0.1986754966887417,0.9941393658793881
IMI,0.0,0.2119205298013245,0.9941393658793881
IMI,0.0,0.9602649006622517,0.9941393658793881
IMI,0.0029498525073746312,0.9602649006622517,0.9941393658793881
IMI,0.0029498525073746312,0.9801324503311258,0.9941393658793881
IMI,0.0058997050147492625,0.9801324503311258,0.9941393658793881
IMI,0.0058997050147492625,0.9867549668874173,0.9941393658793881
IMI,0.035398230088495575,0.9867549668874173,0.9941393658793881
IMI,0.035398230088495575,0.9933774834437086,0.9941393658793881
IMI,0.8348082595870207,0.9933774834437086,0.9941393658793881
IMI,0.8348082595870207,1.0,0.9941393658793881
IMI,1.0,1.0,0.9941393658793881
Lateral-involved MI,0.0,0.0,0.9949270501425457
Lateral-involved MI,0.0,0.007462686567164179,0.9949270501425457
Lateral-involved MI,0.0,0.11940298507462686,0.9949270501425457
Lateral-involved MI,0.0028089887640449437,0.11940298507462686,0.9949270501425457
Lateral-involved MI,0.0028089887640449437,0.1791044776119403,0.9949270501425457
Lateral-involved MI,0.0056179775280898875,0.1791044776119403,0.9949270501425457
Lateral-involved MI,0.0056179775280898875,0.9776119402985075,0.9949270501425457
Lateral-involved MI,0.011235955056179775,0.9776119402985075,0.9949270501425457
Lateral-involved MI,0.011235955056179775,0.9850746268656716,0.9949270501425457
Lateral-involved MI,0.02247191011235955,0.9850746268656716,0.9949270501425457
Lateral-involved MI,0.02247191011235955,1.0,0.9949270501425457
Lateral-involved MI,1.0,1.0,0.9949270501425457
