label,fpr,tpr,auc
NORM,0.0,0.0,0.9848661008409875
NORM,0.0,0.0070921985815602835,0.9848661008409875
NORM,0.0,0.11347517730496454,0.9848661008409875
NORM,0.0,0.1276595744680851,0.9848661008409875
NORM,0.0,0.3262411347517731,0.9848661008409875
NORM,0.0,0.3404255319148936,0.9848661008409875
NORM,0.0,0.48936170212765956,0.9848661008409875
NORM,0.00273224043715847,0.48936170212765956,0.9848661008409875
NORM,0.00273224043715847,0.5673758865248227,0.9848661008409875
NORM,0.00546448087431694,0.5673758865248227,0.9848661008409875
NORM,0.00546448087431694,0.574468085106383,0.9848661008409875
NORM,0.00819672131147541,0.574468085106383,0.9848661008409875
NORM,0.00819672131147541,0.6099290780141844,0.9848661008409875
NORM,0.01092896174863388,0.6099290780141844,0.9848661008409875
NORM,0.01092896174863388,0.6170212765957447,0.9848661008409875
NORM,0.01366120218579235,0.6170212765957447,0.9848661008409875
NORM,0.01366120218579235,0.624113475177305,0.9848661008409875
NORM,0.01639344262295082,0.624113475177305,0.9848661008409875
NORM,0.01639344262295082,0.6595744680851063,0.9848661008409875
NORM,0.02459016393442623,0.6595744680851063,0.9848661008409875
NORM,0.02459016393442623,0.7446808510638298,0.9848661008409875
NORM,0.0273224043715847,0.7446808510638298,0.9848661008409875
NORM,0.0273224043715847,0.8865248226950354,0.9848661008409875
NORM,0.030054644808743168,0.8865248226950354,0.9848661008409875
NORM,0.030054644808743168,0.9078014184397163,0.9848661008409875
NORM,0.03551912568306011,0.9078014184397163,0.9848661008409875
NORM,0.03551912568306011,0.9219858156028369,0.9848661008409875
NORM,0.04371584699453552,0.9219858156028369,0.9848661008409875
NORM,0.04371584699453552,0.9290780141843972,0.9848661008409875
NORM,0.04918032786885246,0.9290780141843972,0.9848661008409875
NORM,0.04918032786885246,0.9361702127659575,0.9848661008409875
NORM,0.0546448087431694,0.9361702127659575,0.9848661008409875
NORM,0.0546448087431694,0.9432624113475178,0.9848661008409875
NORM,0.06284153005464481,0.9432624113475178,0.9848661008409875
NORM,0.06284153005464481,0.9645390070921985,0.9848661008409875
NORM,0.08196721311475409,0.9645390070921985,0.9848661008409875
NORM,0.08196721311475409,0.9716312056737588,0.9848661008409875
NORM,0.09016393442622951,0.9716312056737588,0.9848661008409875
NORM,0.09016393442622951,0.9787234042553191,0.9848661008409875
NORM,0.09836065573770492,0.9787234042553191,0.9848661008409875
NORM,0.09836065573770492,0.9858156028368794,0.9848661008409875
NORM,0.13934426229508196,0.9858156028368794,0.9848661008409875
NORM,0.13934426229508196,0.9929078014184397,0.9848661008409875
NORM,0.20218579234972678,0.9929078014184397,0.9848661008409875
NORM,0.20218579234972678,1.0,0.9848661008409875
NORM,1.0,1.0,0.9848661008409875
AMI,0.0,0.0,0.9548654764898163
AMI,0.0,0.010309278350515464,0.9548654764898163
AMI,0.0,0.8041237113402062,0.9548654764898163
