label,recall,precision,auprc
NORM,1.0,0.3213367609254499,0.9761993010223099
NORM,1.0,0.32216494845360827,0.9761993010223099
NORM,1.0,0.32299741602067183,0.9761993010223099
NORM,1.0,0.3238341968911917,0.9761993010223099
NORM,1.0,0.3246753246753247,0.9761993010223099
NORM,1.0,0.3255208333333333,0.9761993010223099
NORM,1.0,0.3263707571801567,0.9761993010223099
NORM,1.0,0.32722513089005234,0.9761993010223099
NORM,1.0,0.32808398950131235,0.9761993010223099
NORM,1.0,0.32894736842105265,0.9761993010223099
NORM,1.0,0.32981530343007914,0.9761993010223099
NORM,1.0,0.3306878306878307,0.9761993010223099
NORM,1.0,0.33156498673740054,0.9761993010223099
NORM,1.0,0.3324468085106383,0.9761993010223099
NORM,1.0,0.3333333333333333,0.9761993010223099
NORM,1.0,0.3342245989304813,0.9761993010223099
NORM,1.0,0.3351206434316354,0.9761993010223099
NORM,1.0,0.33602150537634407,0.9761993010223099
NORM,1.0,0.33692722371967654,0.9761993010223099
NORM,1.0,0.33783783783783783,0.9761993010223099
NORM,1.0,0.33875338753387535,0.9761993010223099
NORM,1.0,0.33967391304347827,0.9761993010223099
NORM,1.0,0.3405994550408719,0.9761993010223099
NORM,1.0,0.34153005464480873,0.9761993010223099
NORM,1.0,0.3424657534246575,0.9761993010223099
NORM,1.0,0.3434065934065934,0.9761993010223099
NORM,1.0,0.3443526170798898,0.9761993010223099
NORM,1.0,0.3453038674033149,0.9761993010223099
NORM,1.0,0.3462603878116344,0.9761993010223099
NORM,1.0,0.3472222222222222,0.9761993010223099
NORM,1.0,0.34818941504178275,0.9761993010223099
NORM,1.0,0.34916201117318435,0.9761993010223099
NORM,1.0,0.35014005602240894,0.9761993010223099
NORM,1.0,0.351123595505618,0.9761993010223099
NORM,1.0,0.352112676056338,0.9761993010223099
NORM,1.0,0.3531073446327684,0.9761993010223099
NORM,1.0,0.35410764872521244,0.9761993010223099
NORM,1.0,0.35511363636363635,0.9761993010223099
NORM,1.0,0.3561253561253561,0.9761993010223099
NORM,1.0,0.35714285714285715,0.9761993010223099
NORM,1.0,0.35816618911174786,0.9761993010223099
NORM,1.0,0.35919540229885055,0.9761993010223099
NORM,1.0,0.36023054755043227,0.9761993010223099
NORM,1.0,0.36127167630057805,0.9761993010223099
NORM,1.0,0.36231884057971014,0.9761993010223099
NORM,1.0,0.3633720930232558,0.9761993010223099
NORM,1.0,0.36443148688046645,0.9761993010223099
NORM,1.0,0.3654970760233918,0.9761993010223099
NORM,1.0,0.36656891495601174,0.9761993010223099
NORM,1.0,0.36764705882352944,0.9761993010223099
NORM,1.0,0.3687315634218289,0.9761993010223099
NORM,1.0,0.3698224852071006,0.9761993010223099
NORM,1.0,0.37091988130563797,0.9761993010223099
NORM,1.0,0.37202380952380953,0.9761993010223099
NORM,1.0,0.373134328358209,0.9761993010223099
NORM,1.0,0.37425149700598803,0.9761993010223099
NORM,1.0,0.37537537537537535,0.9761993010223099
NORM,1.0,0.37650602409638556,0.9761993010223099
NORM,1.0,0.3776435045317221,0.9761993010223099
NORM,1.0,0.3787878787878788,0.9761993010223099
NORM,1.0,0.3799392097264438,0.9761993010223099
NORM,1.0,0.38109756097560976,0.9761993010223099
NORM,1.0,0.382262996941896,0.9761993010223099
NORM,1.0,0.3834355828220859,0.9761993010223099
NORM,1.0,0.38461538461538464,0.9761993010223099
NORM,1.0,0.38580246913580246,0.9761993010223099
NORM,1.0,0.38699690402476783,0.9761993010223099
NORM,1.0,0.38819875776397517,0.9761993010223099
NORM,1.0,0.3894080996884735,0.9761993010223099
NORM,1.0,0.390625,0.9761993010223099
NORM,1.0,0.39184952978056425,0.9761993010223099
NORM,1.0,0.39308176100628933,0.9761993010223099
NORM,1.0,0.3943217665615142,0.9761993010223099
NORM,1.0,0.39556962025316456,0.9761993010223099
NORM,1.0,0.3968253968253968,0.9761993010223099
NORM,1.0,0.3980891719745223,0.9761993010223099
NORM,1.0,0.3993610223642173,0.9761993010223099
NORM,1.0,0.40064102564102566,0.9761993010223099
NORM,1.0,0.40192926045016075,0.9761993010223099
NORM,1.0,0.4032258064516129,0.9761993010223099
NORM,1.0,0.4045307443365696,0.9761993010223099
NORM,1.0,0.40584415584415584,0.9761993010223099
NORM,1.0,0.40716612377850164,0.9761993010223099
NORM,1.0,0.4084967320261438,0.9761993010223099
NORM,1.0,0.4098360655737705,0.9761993010223099
NORM,1.0,0.41118421052631576,0.9761993010223099
NORM,1.0,0.41254125412541254,0.9761993010223099
NORM,1.0,0.4139072847682119,0.9761993010223099
NORM,1.0,0.4152823920265781,0.9761993010223099
NORM,1.0,0.4166666666666667,0.9761993010223099
NORM,1.0,0.4180602006688963,0.9761993010223099
NORM,1.0,0.41946308724832215,0.9761993010223099
NORM,1.0,0.4208754208754209,0.9761993010223099
NORM,1.0,0.4222972972972973,0.9761993010223099
NORM,1.0,0.423728813559322,0.9761993010223099
NORM,1.0,0.42517006802721086,0.9761993010223099
NORM,1.0,0.42662116040955633,0.9761993010223099
NORM,1.0,0.4280821917808219,0.9761993010223099
NORM,1.0,0.42955326460481097,0.9761993010223099
NORM,1.0,0.43103448275862066,0.9761993010223099
NORM,1.0,0.43252595155709345,0.9761993010223099
NORM,1.0,0.4340277777777778,0.9761993010223099
NORM,1.0,0.4355400696864111,0.9761993010223099
NORM,1.0,0.4370629370629371,0.9761993010223099
NORM,1.0,0.43859649122807015,0.9761993010223099
NORM,1.0,0.44014084507042256,0.9761993010223099
NORM,1.0,0.4416961130742049,0.9761993010223099
NORM,1.0,0.4432624113475177,0.9761993010223099
NORM,1.0,0.44483985765124556,0.9761993010223099
NORM,1.0,0.44642857142857145,0.9761993010223099
NORM,1.0,0.44802867383512546,0.9761993010223099
NORM,1.0,0.44964028776978415,0.9761993010223099
NORM,1.0,0.45126353790613716,0.9761993010223099
NORM,1.0,0.4528985507246377,0.9761993010223099
NORM,1.0,0.45454545454545453,0.9761993010223099
NORM,1.0,0.4562043795620438,0.9761993010223099
NORM,1.0,0.45787545787545786,0.9761993010223099
NORM,1.0,0.45955882352941174,0.9761993010223099
NORM,1.0,0.4612546125461255,0.9761993010223099
NORM,1.0,0.46296296296296297,0.9761993010223099
NORM,1.0,0.4646840148698885,0.9761993010223099
NORM,1.0,0.4664179104477612,0.9761993010223099
NORM,1.0,0.4681647940074906,0.9761993010223099
NORM,1.0,0.4699248120300752,0.9761993010223099
NORM,1.0,0.4716981132075472,0.9761993010223099
NORM,1.0,0.4734848484848485,0.9761993010223099
NORM,1.0,0.4752851711026616,0.9761993010223099
NORM,1.0,0.4770992366412214,0.9761993010223099
NORM,1.0,0.4789272030651341,0.9761993010223099
NORM,1.0,0.4807692307692308,0.9761993010223099
NORM,1.0,0.4826254826254826,0.9761993010223099
NORM,1.0,0.4844961240310077,0.9761993010223099
NORM,1.0,0.48638132295719844,0.9761993010223099
NORM,1.0,0.48828125,0.9761993010223099
NORM,1.0,0.49019607843137253,0.9761993010223099
NORM,1.0,0.4921259842519685,0.9761993010223099
NORM,1.0,0.49407114624505927,0.9761993010223099
NORM,1.0,0.49603174603174605,0.9761993010223099
NORM,1.0,0.49800796812749004,0.9761993010223099
NORM,1.0,0.5,0.9761993010223099
NORM,1.0,0.5020080321285141,0.9761993010223099
NORM,1.0,0.5040322580645161,0.9761993010223099
NORM,1.0,0.5060728744939271,0.9761993010223099
NORM,1.0,0.508130081300813,0.9761993010223099
NORM,1.0,0.5102040816326531,0.9761993010223099
NORM,1.0,0.5122950819672131,0.9761993010223099
NORM,1.0,0.51440329218107,0.9761993010223099
NORM,1.0,0.5165289256198347,0.9761993010223099
NORM,1.0,0.5186721991701245,0.9761993010223099
NORM,1.0,0.5208333333333334,0.9761993010223099
NORM,1.0,0.5230125523012552,0.9761993010223099
NORM,1.0,0.5252100840336135,0.9761993010223099
NORM,1.0,0.5274261603375527,0.9761993010223099
NORM,1.0,0.5296610169491526,0.9761993010223099
NORM,1.0,0.5319148936170213,0.9761993010223099
NORM,1.0,0.5341880341880342,0.9761993010223099
NORM,1.0,0.5364806866952789,0.9761993010223099
NORM,1.0,0.5387931034482759,0.9761993010223099
NORM,1.0,0.5411255411255411,0.9761993010223099
NORM,1.0,0.5434782608695652,0.9761993010223099
NORM,1.0,0.5458515283842795,0.9761993010223099
NORM,1.0,0.5482456140350878,0.9761993010223099
NORM,1.0,0.5506607929515418,0.9761993010223099
NORM,1.0,0.5530973451327433,0.9761993010223099
NORM,1.0,0.5555555555555556,0.9761993010223099
NORM,1.0,0.5580357142857143,0.9761993010223099
NORM,1.0,0.5605381165919282,0.9761993010223099
NORM,1.0,0.5630630630630631,0.9761993010223099
NORM,1.0,0.5656108597285068,0.9761993010223099
NORM,1.0,0.5681818181818182,0.9761993010223099
NORM,1.0,0.5707762557077626,0.9761993010223099
NORM,1.0,0.573394495412844,0.9761993010223099
NORM,1.0,0.576036866359447,0.9761993010223099
NORM,1.0,0.5787037037037037,0.9761993010223099
NORM,1.0,0.5813953488372093,0.9761993010223099
NORM,1.0,0.5841121495327103,0.9761993010223099
NORM,1.0,0.5868544600938967,0.9761993010223099
NORM,1.0,0.589622641509434,0.9761993010223099
NORM,1.0,0.5924170616113744,0.9761993010223099
NORM,1.0,0.5952380952380952,0.9761993010223099
NORM,1.0,0.5980861244019139,0.9761993010223099
NORM,1.0,0.6009615384615384,0.9761993010223099
NORM,1.0,0.6038647342995169,0.9761993010223099
NORM,1.0,0.6067961165048543,0.9761993010223099
NORM,1.0,0.6097560975609756,0.9761993010223099
NORM,1.0,0.6127450980392157,0.9761993010223099
NORM,1.0,0.6157635467980296,0.9761993010223099
NORM,1.0,0.6188118811881188,0.9761993010223099
NORM,1.0,0.6218905472636815,0.9761993010223099
NORM,1.0,0.625,0.9761993010223099
NORM,1.0,0.628140703517588,0.9761993010223099
NORM,1.0,0.6313131313131313,0.9761993010223099
NORM,1.0,0.6345177664974619,0.9761993010223099
NORM,1.0,0.6377551020408163,0.9761993010223099
NORM,0.992,0.6358974358974359,0.9761993010223099
NORM,0.992,0.6391752577319587,0.9761993010223099
NORM,0.992,0.6424870466321243,0.9761993010223099
NORM,0.992,0.6458333333333334,0.9761993010223099
NORM,0.992,0.6492146596858639,0.9761993010223099
NORM,0.992,0.6526315789473685,0.9761993010223099
NORM,0.992,0.656084656084656,0.9761993010223099
NORM,0.992,0.6595744680851063,0.9761993010223099
NORM,0.992,0.6631016042780749,0.9761993010223099
NORM,0.992,0.6666666666666666,0.9761993010223099
NORM,0.992,0.6702702702702703,0.9761993010223099
NORM,0.984,0.6684782608695652,0.9761993010223099
NORM,0.984,0.6721311475409836,0.9761993010223099
NORM,0.984,0.6758241758241759,0.9761993010223099
NORM,0.984,0.6795580110497238,0.9761993010223099
NORM,0.984,0.6833333333333333,0.9761993010223099
NORM,0.984,0.6871508379888268,0.9761993010223099
NORM,0.984,0.6910112359550562,0.9761993010223099
NORM,0.984,0.6949152542372882,0.9761993010223099
NORM,0.984,0.6988636363636364,0.9761993010223099
NORM,0.984,0.7028571428571428,0.9761993010223099
NORM,0.984,0.7068965517241379,0.9761993010223099
NORM,0.984,0.7109826589595376,0.9761993010223099
NORM,0.984,0.7151162790697675,0.9761993010223099
NORM,0.984,0.7192982456140351,0.9761993010223099
NORM,0.984,0.7235294117647059,0.9761993010223099
NORM,0.984,0.727810650887574,0.9761993010223099
NORM,0.984,0.7321428571428571,0.9761993010223099
NORM,0.984,0.7365269461077845,0.9761993010223099
