label,fpr,tpr,auc
NORM,0.0,0.0,0.9982733551435842
NORM,0.0,0.007936507936507936,0.9982733551435842
NORM,0.0,0.9126984126984127,0.9982733551435842
NORM,0.003816793893129771,0.9126984126984127,0.9982733551435842
NORM,0.003816793893129771,0.9365079365079365,0.9982733551435842
NORM,0.015267175572519083,0.9365079365079365,0.9982733551435842
NORM,0.015267175572519083,0.9603174603174603,0.9982733551435842
NORM,0.026717557251908396,0.9603174603174603,0.9982733551435842
NORM,0.026717557251908396,0.9761904761904762,0.9982733551435842
NORM,0.030534351145038167,0.9761904761904762,0.9982733551435842
NORM,0.030534351145038167,0.9841269841269841,0.9982733551435842
NORM,0.03816793893129771,0.9841269841269841,0.9982733551435842
NORM,0.03816793893129771,1.0,0.9982733551435842
NORM,1.0,1.0,0.9982733551435842
AMI,0.0,0.0,0.9999188311688312
AMI,0.0,0.0125,0.9999188311688312
AMI,0.0,0.975,0.9999188311688312
AMI,0.003246753246753247,0.975,0.9999188311688312
AMI,0.003246753246753247,1.0,0.9999188311688312
AMI,1.0,1.0,0.9999188311688312
IMI,0.0,0.0,0.9968424288149328
IMI,0.0,0.006622516556291391,0.9968424288149328
IMI,0.0,0.8741721854304636,0.9968424288149328
IMI,0.004219409282700422,0.8741721854304636,0.9968424288149328
IMI,0.004219409282700422,0.8874172185430463,0.9968424288149328
IMI,0.008438818565400843,0.8874172185430463,0.9968424288149328
IMI,0.008438818565400843,0.9072847682119205,0.9968424288149328
IMI,0.02109704641350211,0.9072847682119205,0.9968424288149328
IMI,0.02109704641350211,0.9337748344370861,0.9968424288149328
IMI,0.02531645569620253,0.9337748344370861,0.9968424288149328
IMI,0.02531645569620253,0.9668874172185431,0.9968424288149328
IMI,0.0379746835443038,0.9668874172185431,0.9968424288149328
IMI,0.0379746835443038,0.9933774834437086,0.9968424288149328
IMI,0.08016877637130802,0.9933774834437086,0.9968424288149328
IMI,0.08016877637130802,1.0,0.9968424288149328
IMI,1.0,1.0,0.9968424288149328
LMI,0.0,0.0,1.0
LMI,0.0,0.03225806451612903,1.0
LMI,0.0,1.0,1.0
LMI,1.0,1.0,1.0
