label,fpr,tpr,auc
NORM,0.0,0.0,0.9999118632117046
NORM,0.0,0.008064516129032258,0.9999118632117046
NORM,0.0,0.12903225806451613,0.9999118632117046
NORM,0.0,0.14516129032258066,0.9999118632117046
NORM,0.0,0.9919354838709677,0.9999118632117046
NORM,0.01092896174863388,0.9919354838709677,0.9999118632117046
NORM,0.01092896174863388,1.0,0.9999118632117046
NORM,1.0,1.0,0.9999118632117046
AMI,0.0,0.0,1.0
AMI,0.0,0.0125,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9998053565867332
IMI,0.0,0.006578947368421052,0.9998053565867332
IMI,0.0,0.21052631578947367,0.9998053565867332
IMI,0.0,0.2236842105263158,0.9998053565867332
IMI,0.0,0.32894736842105265,0.9998053565867332
IMI,0.0,0.34210526315789475,0.9998053565867332
IMI,0.0,0.9605263157894737,0.9998053565867332
IMI,0.0029585798816568047,0.9605263157894737,0.9998053565867332
IMI,0.0029585798816568047,0.9868421052631579,0.9998053565867332
IMI,0.005917159763313609,0.9868421052631579,0.9998053565867332
IMI,0.005917159763313609,0.993421052631579,0.9998053565867332
IMI,0.011834319526627219,0.993421052631579,0.9998053565867332
IMI,0.011834319526627219,1.0,0.9998053565867332
IMI,1.0,1.0,0.9998053565867332
Lateral-involved MI,0.0,0.0,0.9996855609592487
Lateral-involved MI,0.0,0.007462686567164179,0.9996855609592487
Lateral-involved MI,0.0,0.9477611940298507,0.9996855609592487
Lateral-involved MI,0.0028089887640449437,0.9477611940298507,0.9996855609592487
Lateral-involved MI,0.0028089887640449437,0.9776119402985075,0.9996855609592487
Lateral-involved MI,0.0056179775280898875,0.9776119402985075,0.9996855609592487
Lateral-involved MI,0.0056179775280898875,0.9850746268656716,0.9996855609592487
Lateral-involved MI,0.008426966292134831,0.9850746268656716,0.9996855609592487
Lateral-involved MI,0.008426966292134831,0.9925373134328358,0.9996855609592487
Lateral-involved MI,0.016853932584269662,0.9925373134328358,0.9996855609592487
Lateral-involved MI,0.016853932584269662,1.0,0.9996855609592487
Lateral-involved MI,1.0,1.0,0.9996855609592487
