label,fpr,tpr,auc
NORM,0.0,0.0,0.9999779658029261
NORM,0.0,0.008064516129032258,0.9999779658029261
NORM,0.0,0.08870967741935484,0.9999779658029261
NORM,0.0,0.10483870967741936,0.9999779658029261
NORM,0.0,0.9919354838709677,0.9999779658029261
NORM,0.00273224043715847,0.9919354838709677,0.9999779658029261
NORM,0.00273224043715847,1.0,0.9999779658029261
NORM,1.0,1.0,0.9999779658029261
AMI,0.0,0.0,1.0
AMI,0.0,0.0125,1.0
AMI,0.0,1.0,1.0
AMI,1.0,1.0,1.0
IMI,0.0,0.0,0.9999026782933665
IMI,0.0,0.006578947368421052,0.9999026782933665
IMI,0.0,0.21052631578947367,0.9999026782933665
IMI,0.0,0.2236842105263158,0.9999026782933665
IMI,0.0,0.3223684210526316,0.9999026782933665
IMI,0.0,0.3355263157894737,0.9999026782933665
IMI,0.0,0.3881578947368421,0.9999026782933665
IMI,0.0,0.40131578947368424,0.9999026782933665
IMI,0.0,0.9802631578947368,0.9999026782933665
IMI,0.0029585798816568047,0.9802631578947368,0.9999026782933665
IMI,0.0029585798816568047,0.993421052631579,0.9999026782933665
IMI,0.008875739644970414,0.993421052631579,0.9999026782933665
IMI,0.008875739644970414,1.0,0.9999026782933665
IMI,1.0,1.0,0.9999026782933665
Lateral-involved MI,0.0,0.0,0.9998742243836994
Lateral-involved MI,0.0,0.007462686567164179,0.9998742243836994
Lateral-involved MI,0.0,0.9776119402985075,0.9998742243836994
Lateral-involved MI,0.0028089887640449437,0.9776119402985075,0.9998742243836994
Lateral-involved MI,0.0028089887640449437,0.9925373134328358,0.9998742243836994
Lateral-involved MI,0.011235955056179775,0.9925373134328358,0.9998742243836994
Lateral-involved MI,0.011235955056179775,1.0,0.9998742243836994
Lateral-involved MI,1.0,1.0,0.9998742243836994
